month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m
6,39,2.0,305.109,214.087171632901,213.18949119822403,-10.092817447576493,2.0,1.6666666666666667,0.5,304.127,303.1086666666667,1.1454999999999984
7,40,2.0,305.691,113.877086802342,173.05758462298672,-38.66570431568749,2.0,2.0,0.0,305.109,304.19966666666664,0.8729999999999905
8,41,3.0,307.026,441.276801581528,256.41368667225703,113.59481497431348,2.0,2.0,0.0,305.691,304.97566666666665,0.7819999999999822
9,42,2.0,307.789,254.345936333201,277.57694419193507,-1.732518033895049,3.0,2.3333333333333335,0.5,307.026,305.942,0.958500000000015
10,43,2.0,307.671,329.303482633866,385.2901421076971,-1.732518033895049,2.0,2.3333333333333335,0.0,307.789,306.8353333333334,1.0490000000000066
11,44,3.0,307.051,325.967975970934,327.6357293024001,-1.732518033895049,2.0,2.3333333333333335,-0.5,307.671,307.49533333333335,0.3224999999999909
12,45,3.0,306.746,107.615484698086,254.2956477676287,-110.84399896788999,3.0,2.3333333333333335,0.5,307.051,307.5036666666667,-0.3689999999999998
1,15,1.0,299.17,254.345936333201,216.79173033451008,-1.732518033895049,2.0,2.5,0.0,304.127,307.361,0.958500000000015
2,16,3.0,300.84,262.772332329041,185.19390851356357,-1.732518033895049,1.0,2.0,0.0,299.17,303.1105,0.958500000000015
3,17,1.0,301.836,17.1997604409274,139.98604638498426,-1.732518033895049,3.0,2.0,0.0,300.84,300.005,0.958500000000015
4,18,1.0,303.363,19.4705391496245,99.81421063986436,-121.65089658970824,1.0,1.6666666666666667,0.0,301.836,300.61533333333335,1.3329999999999984
5,19,2.0,304.127,251.503646379249,96.0579819899337,117.15194296916079,1.0,1.6666666666666667,-1.0,303.363,302.013,1.2615000000000123
6,20,2.0,305.109,301.614520703784,190.86290207755258,141.07199077707975,2.0,1.3333333333333333,0.5,304.127,303.1086666666667,1.1454999999999984
7,21,2.0,305.691,482.114628034918,345.07759837265036,115.30549082783449,2.0,1.6666666666666667,0.5,305.109,304.19966666666664,0.8729999999999905
8,22,2.0,307.026,162.813290379273,315.51414637265844,-69.4006151622555,2.0,2.0,0.0,305.691,304.97566666666665,0.7819999999999822
9,23,2.0,307.789,265.435063350528,303.45432725490645,-108.33978234219498,2.0,2.0,0.0,307.026,305.942,0.958500000000015
10,24,1.0,307.671,18.3043557958947,148.850903175232,-72.25446729168915,2.0,2.0,0.0,307.789,306.8353333333334,1.0490000000000066
1,54,1.0,299.17,254.345936333201,111.31138077577981,-1.732518033895049,2.0,1.5,0.0,304.127,307.361,0.958500000000015
2,55,3.0,300.84,192.152254504102,172.9367368932896,-1.732518033895049,1.0,1.5,0.0,299.17,303.1105,0.958500000000015
